age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y_true,y_pred,proba_yes
43,technician,married,secondary,no,-754,yes,yes,cellular,9,jul,727,3,-1,0,unknown,1,1,0.6035369732504783
32,management,married,tertiary,no,8929,no,no,cellular,11,mar,126,1,-1,0,unknown,1,1,0.7330145680449709
30,technician,single,primary,no,2731,yes,no,cellular,14,apr,314,1,-1,0,unknown,0,1,0.6974791107554384
47,management,married,tertiary,no,0,no,no,cellular,27,oct,508,1,-1,0,unknown,1,1,0.9450235727450916
31,self-employed,married,tertiary,no,229,no,no,cellular,29,jan,184,1,-1,0,unknown,0,0,0.11985622757889706
36,technician,married,primary,no,0,no,no,unknown,4,jul,584,1,-1,0,unknown,1,0,0.17173017524532905
36,management,single,tertiary,no,876,yes,no,unknown,23,may,241,2,-1,0,unknown,0,0,0.10029211439139357
37,technician,married,secondary,no,95,no,no,cellular,6,feb,454,3,-1,0,unknown,0,1,0.8195474677502412
39,technician,married,secondary,no,0,yes,no,unknown,5,may,203,1,-1,0,unknown,0,0,0.08973010137016164
37,services,married,secondary,no,483,yes,no,cellular,30,jan,188,1,-1,0,unknown,0,0,0.41955445894353033
44,blue-collar,divorced,secondary,no,-222,yes,no,unknown,27,may,112,3,-1,0,unknown,0,0,0.0795994649341461
55,blue-collar,married,secondary,no,196,no,no,cellular,21,aug,81,1,-1,0,unknown,1,0,0.1471923809648331
31,blue-collar,married,primary,no,0,yes,yes,unknown,12,may,59,4,-1,0,unknown,0,0,0.008920944101494993
57,management,married,tertiary,no,2845,yes,no,telephone,19,apr,1143,5,-1,0,unknown,1,1,0.5846214565658234
46,unknown,married,unknown,no,2911,no,no,telephone,7,jul,41,9,-1,0,unknown,0,0,0.17083919530826597
38,management,married,tertiary,no,0,no,no,cellular,24,sep,246,12,197,6,failure,0,0,0.47560619597554815
30,blue-collar,married,secondary,no,501,yes,yes,cellular,20,nov,994,1,177,1,failure,1,0,0.4831045960524096
61,retired,married,secondary,no,3114,no,no,cellular,13,nov,381,1,-1,0,unknown,1,1,0.8525011842117115
25,management,single,tertiary,no,3,yes,yes,cellular,16,apr,1034,1,-1,0,unknown,1,1,0.7264477918334521
55,management,married,tertiary,no,1161,yes,no,cellular,20,nov,8,6,-1,0,unknown,0,0,0.05203255504227071
34,management,married,tertiary,no,179,yes,no,cellular,20,nov,184,1,-1,0,unknown,0,0,0.14761093945753118
31,technician,married,secondary,no,589,yes,yes,unknown,21,may,151,1,-1,0,unknown,0,0,0.10227709292513536
33,housemaid,married,primary,no,2054,no,no,cellular,25,aug,472,6,-1,0,unknown,1,0,0.200961957331813
22,student,single,unknown,no,549,no,no,cellular,2,sep,154,1,-1,0,unknown,0,1,0.8807148031702446
52,technician,married,secondary,no,0,yes,no,cellular,7,sep,211,1,294,1,failure,1,1,0.5406301472557867
32,blue-collar,single,secondary,no,1036,yes,yes,unknown,30,may,62,2,-1,0,unknown,0,0,0.03282313814354176
35,management,divorced,tertiary,no,1723,yes,no,cellular,25,jul,862,1,-1,0,unknown,1,1,0.8259834673088561
26,technician,single,secondary,no,668,yes,no,unknown,28,may,576,3,-1,0,unknown,1,0,0.45330359050832336
26,admin.,single,secondary,no,102,no,yes,cellular,8,jul,658,2,-1,0,unknown,1,1,0.795947991681696
50,management,married,tertiary,no,400,no,no,cellular,13,aug,343,2,-1,0,unknown,0,1,0.5724957570712695
46,management,married,tertiary,no,2817,no,no,cellular,17,sep,543,1,-1,0,unknown,1,1,0.9549176728843445
38,blue-collar,married,secondary,no,530,yes,no,cellular,20,apr,59,3,-1,0,unknown,0,0,0.10621571482672532
48,unknown,married,unknown,no,558,no,no,cellular,25,aug,433,6,-1,0,unknown,0,0,0.468950936345745
27,technician,single,tertiary,no,-67,yes,no,cellular,6,apr,604,3,236,2,failure,1,1,0.8563529686244321
44,blue-collar,married,secondary,no,88,yes,no,cellular,2,jul,275,1,-1,0,unknown,1,0,0.12318188766697431
52,housemaid,married,primary,no,3283,no,no,unknown,11,jun,553,1,-1,0,unknown,0,1,0.7764056733838889
31,technician,married,tertiary,no,636,yes,no,cellular,4,may,352,4,-1,0,unknown,1,0,0.336244819840774
44,technician,married,secondary,no,11016,no,no,unknown,9,jun,252,3,-1,0,unknown,0,0,0.3465637643956183
25,management,single,tertiary,no,2506,no,no,cellular,17,feb,485,1,-1,0,unknown,1,1,0.7903477806361863
26,admin.,single,secondary,no,274,no,no,cellular,1,apr,351,3,-1,0,unknown,1,1,0.7129901370264039
36,admin.,single,secondary,no,148,yes,no,cellular,15,may,1357,4,374,2,failure,1,0,0.37924518067770896
26,blue-collar,single,secondary,no,78,no,no,telephone,28,jan,43,1,-1,0,unknown,0,0,0.14423472687978825
29,self-employed,single,tertiary,no,121,yes,no,unknown,30,may,1500,2,-1,0,unknown,1,0,0.3338342259939993
77,management,married,unknown,no,1780,yes,no,cellular,23,apr,361,2,182,5,success,1,1,0.9844352710784635
49,services,married,secondary,no,7019,yes,no,cellular,2,jun,263,1,368,3,failure,1,0,0.3035138042057292
46,management,married,tertiary,no,385,yes,no,unknown,29,may,52,4,-1,0,unknown,0,0,0.04104926751618096
38,services,married,primary,no,0,yes,no,cellular,17,nov,960,2,-1,0,unknown,0,0,0.21784454328997205
26,management,single,tertiary,no,155,yes,no,cellular,27,may,74,4,43,5,other,0,1,0.6314998509892624
55,blue-collar,married,secondary,yes,67,no,no,cellular,8,jul,267,2,-1,0,unknown,0,0,0.1834834192884789
47,admin.,married,secondary,no,3070,no,no,cellular,7,aug,663,4,-1,0,unknown,1,1,0.5613398990532612
58,management,divorced,tertiary,no,577,no,no,unknown,15,may,1244,3,-1,0,unknown,0,0,0.41262326659541737
33,management,single,tertiary,no,23,no,no,cellular,20,aug,216,3,-1,0,unknown,0,0,0.10994757139912024
82,housemaid,divorced,primary,no,1381,no,no,cellular,28,jul,844,5,181,4,failure,1,1,0.8020768307536331
43,technician,married,tertiary,no,591,yes,no,cellular,8,aug,889,2,-1,0,unknown,0,1,0.5165325084292275
42,admin.,divorced,secondary,no,527,no,yes,cellular,20,apr,112,1,-1,0,unknown,1,0,0.2609549485723329
38,admin.,married,primary,no,1487,no,no,unknown,9,jun,332,2,-1,0,unknown,0,1,0.5084043225091627
45,management,single,tertiary,no,4831,no,no,cellular,30,jul,852,3,182,11,success,1,1,0.9563708395237359
35,blue-collar,married,secondary,no,444,yes,no,cellular,15,apr,244,3,-1,0,unknown,0,0,0.4457035614022434
31,technician,single,secondary,no,137,no,no,cellular,27,aug,27,14,-1,0,unknown,0,0,0.33549550321380245
45,technician,married,secondary,no,0,no,no,telephone,13,aug,99,1,-1,0,unknown,0,0,0.1875657712765385
42,management,married,tertiary,no,254,no,no,cellular,9,dec,288,7,183,4,success,1,1,0.9958881587599859
31,blue-collar,single,secondary,no,4415,yes,no,unknown,2,jun,329,1,-1,0,unknown,0,0,0.15176694888423123
33,management,married,tertiary,no,0,yes,no,cellular,17,apr,378,1,-1,0,unknown,1,0,0.48314608914637563
26,services,divorced,primary,no,633,yes,no,unknown,27,may,326,2,-1,0,unknown,0,0,0.2383349698084667
32,admin.,married,secondary,no,366,no,no,cellular,14,jan,366,2,-1,0,unknown,1,1,0.6925199562002058
31,management,married,tertiary,no,2344,yes,no,cellular,14,aug,221,6,-1,0,unknown,0,0,0.2324855553190499
32,technician,married,secondary,no,616,yes,no,cellular,27,aug,118,7,-1,0,unknown,0,0,0.2737431213803116
37,management,married,tertiary,no,5,no,no,cellular,29,aug,36,2,-1,0,unknown,0,0,0.46434946203438826
31,admin.,married,secondary,no,35,no,no,cellular,13,aug,315,2,105,1,success,1,1,0.5372469530404632
80,retired,married,secondary,no,2354,no,no,telephone,4,feb,739,1,181,2,failure,1,1,0.9120646355807887
37,services,single,secondary,no,278,yes,no,unknown,3,jun,1045,3,-1,0,unknown,1,1,0.7097888429370183
32,blue-collar,married,primary,no,206,yes,no,unknown,20,may,205,2,-1,0,unknown,0,0,0.03267655326766544
51,entrepreneur,married,secondary,no,0,no,no,unknown,30,may,510,3,-1,0,unknown,0,0,0.21099655007461676
44,management,single,tertiary,yes,12,yes,no,cellular,19,nov,126,2,-1,0,unknown,0,0,0.059951626668157086
77,retired,divorced,secondary,no,3417,no,no,cellular,12,nov,134,1,-1,0,unknown,1,0,0.44368945438578883
37,technician,married,secondary,no,261,no,no,cellular,29,aug,301,4,-1,0,unknown,0,0,0.4024377953875813
41,blue-collar,married,secondary,no,140,yes,no,cellular,3,jun,96,1,125,2,failure,0,0,0.35724102036274863
49,blue-collar,married,secondary,no,388,no,no,telephone,17,jul,265,2,-1,0,unknown,0,0,0.23565906025083855
35,blue-collar,married,secondary,no,120,yes,no,unknown,28,may,245,2,-1,0,unknown,0,0,0.0627818017451564
76,retired,married,unknown,no,8919,no,no,cellular,28,jan,231,1,-1,0,unknown,0,0,0.4244550272886242
36,technician,married,secondary,no,283,yes,yes,unknown,27,jun,56,2,-1,0,unknown,0,0,0.08726073260551032
60,technician,married,secondary,no,294,no,no,telephone,3,jun,206,4,-1,0,unknown,1,1,0.5756843878455319
37,self-employed,divorced,tertiary,no,1513,no,no,unknown,30,may,510,1,-1,0,unknown,0,0,0.36576604017799574
47,blue-collar,married,primary,no,113,yes,no,unknown,13,may,276,1,-1,0,unknown,0,0,0.399597143996465
32,admin.,married,secondary,no,200,no,no,cellular,1,sep,729,1,29,3,failure,1,1,0.9255173781361994
48,blue-collar,married,secondary,no,1730,yes,no,cellular,4,feb,489,1,178,2,failure,1,1,0.7536923759059165
56,blue-collar,married,secondary,no,448,yes,yes,cellular,17,may,556,1,181,2,other,1,1,0.619643133642696
54,management,married,tertiary,no,8295,no,no,cellular,2,oct,849,2,119,1,success,1,1,0.9899219962324838
33,technician,married,secondary,no,221,yes,no,cellular,13,may,669,1,355,4,failure,1,1,0.5381325613031
41,blue-collar,married,secondary,no,5060,no,no,cellular,4,may,963,1,83,3,success,1,1,0.9554706618749605
47,blue-collar,married,primary,no,292,no,yes,telephone,28,jul,210,3,-1,0,unknown,0,0,0.1652992160768978
49,management,married,tertiary,no,350,no,no,cellular,12,aug,238,6,-1,0,unknown,0,0,0.2734621298259932
49,admin.,single,tertiary,no,228,yes,no,cellular,2,mar,368,1,-1,0,unknown,1,1,0.9189000353132052
33,technician,married,secondary,no,4790,yes,no,cellular,20,apr,137,1,272,2,failure,0,0,0.16983096686997132
56,services,married,primary,no,444,yes,no,unknown,6,jun,432,1,-1,0,unknown,0,0,0.313536853095934
31,unemployed,single,secondary,no,1214,no,no,cellular,4,feb,974,1,-1,0,unknown,1,1,0.6447385339192621
45,entrepreneur,married,secondary,no,781,no,yes,cellular,17,nov,652,2,126,2,failure,1,0,0.43114456787561445
61,management,married,secondary,no,985,no,no,cellular,18,aug,998,6,-1,0,unknown,1,1,0.7742459068293044
36,technician,married,secondary,no,22,no,no,unknown,6,jun,464,1,-1,0,unknown,0,0,0.41454470272714766
24,student,single,secondary,no,125,no,no,cellular,9,nov,263,1,90,1,failure,1,1,0.8846605807714302
60,admin.,married,secondary,no,3735,no,no,cellular,22,mar,248,1,90,10,success,1,1,0.9985781863915921
54,entrepreneur,married,tertiary,no,0,no,no,cellular,30,jul,250,5,-1,0,unknown,0,0,0.3855162494432944
31,management,married,tertiary,no,1331,no,no,cellular,30,apr,297,1,86,3,success,1,1,0.9644207434946013
47,blue-collar,married,secondary,no,3696,yes,no,cellular,19,nov,635,3,170,2,failure,0,1,0.7409976057142584
30,services,married,secondary,no,129,yes,no,unknown,26,may,1446,7,-1,0,unknown,1,0,0.2843670970800878
37,blue-collar,married,secondary,no,140,yes,yes,cellular,7,may,490,1,-1,0,unknown,0,0,0.44783650097535815
38,services,married,tertiary,no,563,yes,no,cellular,7,may,251,2,-1,0,unknown,0,0,0.3153451089744674
43,unemployed,married,secondary,no,0,yes,yes,cellular,23,sep,183,2,184,13,failure,1,1,0.7135059776188407
39,management,married,tertiary,no,1363,no,no,cellular,21,aug,294,3,-1,0,unknown,0,1,0.5276606393393717
37,services,single,tertiary,no,223,yes,no,unknown,28,may,25,1,-1,0,unknown,0,0,0.07757611932115487
30,management,single,tertiary,no,552,yes,no,cellular,5,aug,648,2,-1,0,unknown,0,1,0.5731367064388717
29,unemployed,single,tertiary,no,150,yes,no,cellular,5,may,165,1,-1,0,unknown,0,0,0.3462795282758658
28,management,single,tertiary,no,939,yes,no,unknown,27,may,740,1,-1,0,unknown,1,1,0.7231501112592915
31,blue-collar,divorced,primary,no,158,yes,no,unknown,28,may,157,1,-1,0,unknown,0,0,0.09867253894917008
45,admin.,married,secondary,no,153,no,no,cellular,5,aug,277,1,-1,0,unknown,1,0,0.2938442882640076
32,blue-collar,single,secondary,no,604,no,no,cellular,30,jan,410,2,196,2,other,0,1,0.6549174881452646
47,blue-collar,married,primary,no,2749,yes,no,cellular,30,apr,774,2,164,1,failure,1,1,0.8400840790773282
33,management,single,tertiary,no,432,no,no,telephone,20,aug,588,6,-1,0,unknown,1,1,0.5778573341454412
54,blue-collar,married,secondary,no,506,yes,no,cellular,18,nov,172,2,104,2,failure,0,1,0.5216441824054981
26,student,single,tertiary,no,10086,no,no,cellular,8,jul,475,3,78,2,success,0,1,0.986329002812223
31,unemployed,married,secondary,no,86,yes,yes,unknown,3,jun,963,2,-1,0,unknown,1,0,0.2812040335812174
46,management,married,tertiary,no,273,yes,no,cellular,10,may,583,6,53,6,success,1,1,0.9847030828048974
73,retired,married,primary,no,796,no,no,cellular,23,oct,427,1,182,2,failure,1,1,0.9837593888801418
31,technician,married,unknown,no,14533,no,no,cellular,16,jun,245,2,-1,0,unknown,1,1,0.607314251993242
40,management,single,tertiary,no,1509,no,no,cellular,12,may,333,1,58,3,failure,0,1,0.5345442283933006
41,entrepreneur,married,secondary,no,30,no,no,cellular,30,apr,460,1,-1,0,unknown,1,1,0.6900316963410901
47,admin.,married,secondary,no,1358,yes,no,cellular,14,may,80,4,-1,0,unknown,0,0,0.31808547735017834
30,management,single,tertiary,no,617,no,no,cellular,27,feb,192,2,-1,0,unknown,1,1,0.7873354373078711
50,self-employed,married,secondary,no,5312,no,no,cellular,23,jul,106,3,-1,0,unknown,0,0,0.11506327581316471
40,housemaid,married,secondary,no,949,no,no,cellular,8,aug,182,1,-1,0,unknown,0,1,0.5843425018128969
59,retired,married,primary,no,1423,yes,no,unknown,15,may,584,2,-1,0,unknown,0,0,0.33714867507085683
55,technician,married,tertiary,no,11,no,no,cellular,21,aug,588,2,-1,0,unknown,0,1,0.6227550959900173
43,technician,married,secondary,no,994,yes,yes,cellular,5,may,51,1,-1,0,unknown,0,0,0.19621986301305286
35,management,divorced,tertiary,no,434,yes,no,cellular,13,aug,1314,2,-1,0,unknown,1,1,0.5808011673397326
40,blue-collar,married,primary,no,-22,yes,no,unknown,19,may,84,3,-1,0,unknown,0,0,0.030119011912975644
33,services,married,secondary,no,255,yes,yes,cellular,21,nov,588,2,184,2,failure,0,1,0.684331729609576
49,entrepreneur,single,secondary,no,5802,no,no,cellular,30,apr,618,2,-1,0,unknown,1,1,0.7931080574663223
35,admin.,single,secondary,no,0,yes,no,cellular,8,may,376,3,-1,0,unknown,0,0,0.40220217259017926
78,retired,divorced,secondary,no,3417,no,no,cellular,12,may,309,1,181,1,success,1,1,0.9858025222045145
50,blue-collar,married,primary,no,3764,no,no,telephone,9,sep,214,2,99,4,failure,1,0,0.4812742029181506
43,admin.,married,secondary,no,506,no,no,unknown,20,jun,398,1,-1,0,unknown,0,1,0.5010664227211629
61,retired,married,tertiary,no,3140,yes,yes,cellular,6,aug,975,4,98,1,unknown,1,1,0.8386422757815648
36,admin.,married,tertiary,no,3221,no,no,cellular,4,may,322,11,-1,0,unknown,1,0,0.4223016180517404
36,services,divorced,secondary,yes,0,no,yes,cellular,15,jul,687,7,-1,0,unknown,1,0,0.32736438428317
45,blue-collar,married,secondary,no,96,yes,no,cellular,13,apr,348,3,256,2,failure,1,1,0.5052624918092087
31,blue-collar,single,secondary,no,2137,no,no,unknown,29,may,413,1,-1,0,unknown,0,0,0.17784484508109621
31,technician,married,tertiary,no,2166,no,no,cellular,13,jul,577,6,182,2,success,1,1,0.9777133518573968
37,admin.,married,secondary,no,1207,yes,no,telephone,6,apr,1353,2,138,2,success,1,1,0.9203351874267275
37,unemployed,married,secondary,no,1978,no,no,cellular,11,mar,335,1,-1,0,unknown,1,1,0.9412309640397101
40,blue-collar,single,secondary,no,3,no,no,cellular,19,nov,998,1,-1,0,unknown,1,0,0.28805708685305537
39,management,married,tertiary,no,1654,no,yes,cellular,21,nov,151,1,-1,0,unknown,0,0,0.21644471121858994
49,unemployed,married,primary,no,518,no,no,cellular,29,jan,1917,2,-1,0,unknown,1,0,0.37957364403398286
40,services,divorced,secondary,no,49,no,yes,cellular,18,jul,191,1,-1,0,unknown,0,0,0.22355145943772672
26,technician,single,secondary,no,639,yes,no,unknown,6,jun,709,5,-1,0,unknown,1,1,0.7588946274642517
34,management,married,tertiary,no,557,yes,no,cellular,16,jul,513,1,-1,0,unknown,0,1,0.7545875347510546
33,blue-collar,married,secondary,no,6227,yes,no,unknown,23,may,76,2,-1,0,unknown,0,0,0.045986240427351374
49,management,married,tertiary,no,1093,yes,yes,cellular,12,jan,243,2,91,2,success,1,1,0.7851543915619713
29,admin.,married,secondary,no,252,yes,no,cellular,15,may,1223,3,371,1,failure,0,1,0.8317030960467974
55,blue-collar,divorced,secondary,no,7378,no,no,unknown,14,may,316,3,-1,0,unknown,0,0,0.2921193528406016
33,management,married,tertiary,no,584,yes,no,cellular,7,aug,269,3,-1,0,unknown,0,0,0.26512072673036297
27,admin.,single,tertiary,no,73,no,no,cellular,29,jan,242,1,-1,0,unknown,0,1,0.6847414878905933
60,retired,divorced,tertiary,no,979,yes,no,cellular,15,jan,295,3,347,1,failure,1,0,0.45559539217757056
37,admin.,single,secondary,no,810,yes,no,cellular,8,apr,376,1,295,1,failure,0,1,0.829853958188571
37,admin.,divorced,tertiary,no,-65,no,no,cellular,21,jul,226,1,-1,0,unknown,0,1,0.7299306235146079
43,blue-collar,married,secondary,no,917,yes,no,cellular,8,may,87,2,-1,0,unknown,0,0,0.09346958651430942
35,blue-collar,divorced,primary,no,1792,yes,no,cellular,31,jul,630,6,-1,0,unknown,1,0,0.24976757073022454
30,management,single,tertiary,no,536,no,no,cellular,2,jul,309,1,-1,0,unknown,1,1,0.7451897212117675
44,technician,married,secondary,no,5163,no,no,cellular,11,aug,48,2,-1,0,unknown,0,0,0.13935194612463483
28,blue-collar,married,secondary,no,61,yes,no,cellular,21,aug,744,1,109,3,success,1,1,0.9590690361363141
23,admin.,married,secondary,no,299,yes,no,unknown,19,jun,104,1,-1,0,unknown,0,0,0.0623275937565015
38,technician,divorced,secondary,no,1221,yes,yes,cellular,18,aug,73,7,-1,0,unknown,0,0,0.02407153982489739
43,management,single,tertiary,no,0,no,no,cellular,30,jun,275,2,296,1,failure,1,1,0.6761035596638046
37,services,married,secondary,no,393,yes,yes,cellular,13,may,95,1,357,1,failure,0,0,0.15713224413972085
32,entrepreneur,married,unknown,no,73,yes,no,cellular,21,nov,158,1,135,1,failure,0,1,0.6240989642797137
25,student,single,tertiary,no,505,yes,no,cellular,6,may,37,1,-1,0,unknown,0,0,0.4331574175100606
31,services,married,secondary,no,71,yes,no,cellular,17,jul,740,2,-1,0,unknown,0,0,0.38139562916728964
42,blue-collar,married,unknown,no,452,yes,no,cellular,17,nov,359,2,-1,0,unknown,0,0,0.1923689802839739
43,management,divorced,secondary,no,51,no,no,cellular,2,feb,430,1,-1,0,unknown,1,1,0.6192063225958964
41,entrepreneur,single,primary,no,7264,no,yes,unknown,1,jul,125,3,-1,0,unknown,0,0,0.05626354834446777
38,admin.,married,secondary,no,326,yes,no,cellular,17,apr,69,2,-1,0,unknown,0,0,0.3095995405056995
52,management,married,tertiary,no,1453,no,no,telephone,29,jul,254,21,-1,0,unknown,0,0,0.1950652396726783
35,blue-collar,married,secondary,no,674,yes,no,unknown,30,may,274,2,-1,0,unknown,0,0,0.179012977163424
69,retired,married,unknown,no,426,no,no,telephone,10,sep,211,2,185,2,success,1,1,0.9816130890403929
46,technician,married,secondary,no,68,yes,yes,unknown,16,jun,87,3,-1,0,unknown,0,0,0.12837446539314076
41,blue-collar,married,primary,no,512,yes,no,unknown,6,may,233,2,-1,0,unknown,0,0,0.11590067505295092
41,blue-collar,divorced,primary,no,664,no,yes,cellular,15,jul,955,5,-1,0,unknown,1,0,0.3666578892682808
35,management,single,tertiary,no,1750,yes,no,cellular,30,apr,687,1,9,3,success,1,1,0.9244266903402493
57,admin.,married,unknown,no,1401,no,no,cellular,21,aug,91,22,-1,0,unknown,0,0,0.16136808976616993
31,technician,divorced,tertiary,no,0,no,no,cellular,27,aug,581,6,-1,0,unknown,1,1,0.5678215309864947
58,management,married,tertiary,no,3768,yes,no,unknown,18,jun,316,1,-1,0,unknown,0,0,0.44173902483839333
45,blue-collar,married,primary,no,-66,yes,no,unknown,6,may,263,2,-1,0,unknown,0,0,0.05410656810546798
27,management,single,tertiary,no,12956,yes,no,unknown,29,may,789,3,-1,0,unknown,1,0,0.1759996068162987
36,self-employed,single,tertiary,no,1240,no,no,cellular,31,jul,812,3,-1,0,unknown,1,1,0.7211175436216879
47,technician,married,secondary,no,1167,yes,no,cellular,30,apr,968,1,87,5,failure,1,1,0.9738707425287145
49,technician,divorced,secondary,no,305,no,no,cellular,24,jul,367,2,-1,0,unknown,1,1,0.6563892195339246
51,blue-collar,married,primary,no,5050,no,yes,unknown,16,jun,75,7,-1,0,unknown,0,0,0.05630008938891242
47,blue-collar,married,primary,no,3038,yes,no,cellular,14,jul,151,2,-1,0,unknown,0,0,0.10165018021656337
29,housemaid,single,tertiary,no,19,no,no,cellular,5,feb,110,2,64,2,success,1,1,0.90373460175306
27,technician,married,secondary,no,7102,yes,no,unknown,30,may,141,9,-1,0,unknown,0,0,0.12763893978587804
22,student,single,secondary,no,144,no,no,cellular,21,aug,116,1,-1,0,unknown,1,0,0.4447290746476726
30,technician,married,tertiary,no,569,no,no,cellular,27,aug,976,12,-1,0,unknown,1,1,0.6492267582084507
48,blue-collar,single,primary,no,623,yes,no,cellular,2,feb,1425,2,-1,0,unknown,1,0,0.4003645529779986
37,self-employed,divorced,tertiary,no,60,no,yes,unknown,4,jul,426,3,-1,0,unknown,0,0,0.19318757956985158
22,student,single,unknown,no,1215,no,no,cellular,19,feb,145,3,192,1,failure,1,1,0.6665262745422917
51,blue-collar,married,secondary,no,50,yes,yes,unknown,6,may,121,1,-1,0,unknown,0,0,0.02706508349272645
61,management,married,tertiary,no,997,no,no,cellular,10,mar,106,1,-1,0,unknown,1,1,0.9322843426691956
47,management,single,tertiary,no,4402,no,no,telephone,10,dec,805,1,190,1,other,1,1,0.9825047544539177
30,blue-collar,married,primary,no,35,yes,no,cellular,11,jul,366,2,-1,0,unknown,0,0,0.15960578054084357
49,technician,married,secondary,no,307,no,no,cellular,9,dec,854,1,-1,0,unknown,1,1,0.9564109372942378
34,services,single,tertiary,no,371,no,no,unknown,20,may,77,1,-1,0,unknown,0,0,0.05840814302675094
33,management,married,tertiary,no,271,yes,no,cellular,14,aug,801,2,-1,0,unknown,1,1,0.7901836738110855
25,admin.,single,secondary,no,184,no,yes,telephone,11,jul,437,7,-1,0,unknown,0,0,0.2627753577572753
31,management,married,tertiary,no,477,yes,no,cellular,21,nov,77,5,-1,0,unknown,0,0,0.04549475747316905
57,unemployed,married,secondary,no,890,no,no,cellular,5,feb,343,4,-1,0,unknown,0,1,0.5204345363090659
31,blue-collar,single,secondary,no,2093,no,no,cellular,7,jul,103,1,-1,0,unknown,0,0,0.300304322513172
25,student,single,secondary,no,1919,yes,no,cellular,15,may,264,1,351,4,failure,0,1,0.7561894444040621
32,technician,single,tertiary,no,705,no,no,cellular,17,jun,544,1,-1,0,unknown,1,1,0.8010303967610749
54,technician,married,secondary,no,719,yes,no,cellular,2,feb,242,1,264,1,failure,0,0,0.4695491512298749
39,blue-collar,married,secondary,no,180,yes,no,cellular,16,apr,237,1,-1,0,unknown,0,0,0.4497568079238211
40,management,married,tertiary,no,16,no,yes,cellular,9,feb,47,4,-1,0,unknown,0,0,0.13257589067786807
54,technician,divorced,secondary,no,83,yes,no,unknown,6,may,190,3,-1,0,unknown,0,0,0.08000624191739343
39,technician,single,tertiary,no,861,no,no,unknown,20,jun,32,5,-1,0,unknown,0,0,0.2930740021840827
28,management,single,tertiary,no,637,yes,no,cellular,4,feb,324,1,-1,0,unknown,0,1,0.7102102666002367
25,management,married,tertiary,no,-242,yes,yes,cellular,18,may,600,4,332,4,other,1,0,0.42026929185348355
35,services,married,secondary,no,1279,yes,no,unknown,16,jun,114,5,-1,0,unknown,0,0,0.12839294867026804
32,self-employed,single,tertiary,no,658,yes,no,cellular,27,mar,283,1,-1,0,unknown,1,1,0.839445920784001
32,technician,single,secondary,no,6402,yes,no,cellular,20,nov,628,1,-1,0,unknown,1,0,0.37804664974023044
30,blue-collar,married,secondary,no,631,yes,no,cellular,19,nov,174,2,-1,0,unknown,0,0,0.046801563554096655
29,management,single,tertiary,no,-27,no,no,cellular,13,may,270,1,-1,0,unknown,1,1,0.7187420963473413
56,management,married,tertiary,no,746,no,no,cellular,30,apr,193,1,-1,0,unknown,0,1,0.6440126351474986
38,management,married,tertiary,no,4293,yes,no,cellular,6,may,92,2,250,2,failure,0,0,0.1022845049758884
51,management,single,tertiary,no,1202,yes,no,cellular,18,nov,99,1,-1,0,unknown,0,0,0.144829561513377
28,management,single,secondary,no,171,no,no,cellular,5,jun,324,1,87,1,success,1,1,0.9421032223823254
44,technician,single,secondary,no,285,yes,no,cellular,12,may,373,3,-1,0,unknown,0,1,0.5253247209389716
37,blue-collar,married,primary,no,1322,yes,no,cellular,21,nov,14,8,185,1,other,0,0,0.10572515207885
31,admin.,married,secondary,no,89,no,no,unknown,7,may,297,3,-1,0,unknown,0,0,0.15628713494984126
31,admin.,single,secondary,no,4198,no,no,cellular,25,nov,234,1,-1,0,unknown,1,1,0.6116377793342708
29,technician,single,tertiary,no,542,yes,no,unknown,9,may,338,3,-1,0,unknown,0,0,0.20096724470715352
52,services,married,secondary,no,497,yes,no,telephone,15,jul,265,5,-1,0,unknown,0,0,0.2323355143835779
27,services,single,secondary,no,223,yes,yes,cellular,13,may,297,2,-1,0,unknown,0,0,0.42715213092858495
42,technician,married,secondary,no,994,yes,no,cellular,25,may,365,5,-1,0,unknown,0,0,0.48959622381243006
31,self-employed,single,tertiary,no,1815,no,no,telephone,9,feb,1541,1,-1,0,unknown,1,1,0.5978619392609504
41,blue-collar,married,secondary,no,449,yes,yes,cellular,12,may,313,2,-1,0,unknown,0,0,0.3099673846674552
52,management,married,secondary,no,189,no,no,cellular,22,aug,90,2,-1,0,unknown,0,0,0.24958261462642933
53,management,married,secondary,no,2693,no,no,cellular,21,nov,140,1,-1,0,unknown,0,0,0.40521387351277705
30,technician,married,secondary,no,0,yes,no,cellular,14,may,47,3,-1,0,unknown,0,0,0.11569097290583581
49,entrepreneur,married,secondary,no,687,no,no,cellular,18,aug,65,6,-1,0,unknown,0,0,0.15395777852091203
42,admin.,single,secondary,no,1451,yes,no,cellular,4,may,251,4,-1,0,unknown,1,0,0.42612055673693144
39,blue-collar,married,secondary,no,167,yes,yes,cellular,12,may,612,1,-1,0,unknown,1,0,0.4570174947348121
47,management,married,tertiary,no,3663,no,no,cellular,30,mar,364,3,-1,0,unknown,1,1,0.9474922814420372
33,management,single,tertiary,no,62,yes,no,cellular,18,may,473,3,-1,0,unknown,1,1,0.5159203165276781
66,self-employed,married,tertiary,no,147,no,no,telephone,12,jan,411,1,-1,0,unknown,1,1,0.6452696463886103
